30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
-1.0664501325147857,-0.3629102882739829,-0.10523535464822639,-0.6894122284306488,-0.618714219099686,-0.9830286000578728,-0.2033946145785417,-0.31075745716309294,-0.6534219577102433,-0.7343948093300952,-0.8885119525816761,-0.4399730065768373,-0.5053116769841226,-0.34524959472737926,-1.1133807737506158,-0.4248246722250725,-0.44249158083945395,-0.32162511330078586,-0.3950171366913643,-0.2660946955577467,-0.3442823510877728,-0.43477282500487896,-0.29099676188986,-0.12210040727220657,-0.13539435696002225,-0.08420080681810678,-0.49721344456912514,-0.4369659674502565,-0.25321804478841003,-0.2683217611876605,-0.1674054206442663,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095
-0.22531401382345576,-0.2977755781895957,-0.09078761124717236,-0.2803891963527584,-0.09880386202708558,-0.4526459883145608,0.04901902320884213,0.08461900205180169,-0.9132033030352881,-0.7343948093300952,-0.7866871991969768,0.7430012433962246,0.7281916951662449,0.5010201870815294,0.05232919663814301,0.6140003348528632,0.04632933156892786,0.02380857169493097,0.02935785980732162,0.01650630865456255,0.23100723889955227,0.2810093149449865,0.1896693184246097,-0.236121308040899,-0.2599541902079906,-0.24087667846779973,0.029871720025905588,0.13692311074861752,-0.28965939274077235,-0.3061734074000153,-0.27287881333511,-0.43711014511647556,-0.5849925616637378,-0.5093307478099169
-0.6810401754819623,-0.21775287095537768,-0.10438548738934086,1.2069672839304797,-0.8167753075082959,0.8421115638823479,0.20327180185668764,-1.069452824845729,1.1650474595650706,1.3867961312668915,1.283749452958574,-1.158609182067466,-1.062456784137727,-1.0419244513770378,0.46375624501064583,-1.055892702748571,-0.8315531233685741,1.5782601541756545,1.6639874759504103,1.4923115528744018,0.9833090104214381,1.0862642223885832,0.8888199807002017,0.39099364618690685,0.5496847259038058,0.28137622703117554,0.6527905509109411,0.40473801390809183,1.6417320487344353,1.7378154880671495,1.5553266599728532,1.3202853166834374,1.494044668418888,1.2828285828259725
0.06771765855428104,-0.42013242606527584,-0.0988613502065849,-0.2060213723385961,0.9162592160670392,-0.6398398512827885,0.315455640873302,-0.01155365018965941,-1.3515843232713012,-1.3037671144377072,-1.2166139357101513,1.3990142365631044,1.0534467843844337,1.3111613831916002,-1.799092521038121,1.190076020596082,1.2733695810838461,-0.47864042466247514,-0.5207578763946795,-0.4387953092430472,-0.2557762603204924,-0.3229318656377126,-0.20360292910540986,-0.8632362622687039,-0.8827533564478345,-0.8153548745166723,-1.0242986091641555,-0.9725957737692058,-1.127810395645108,-1.1389096240718237,-1.1166659548618625,-0.9643287836564499,-0.9629993307696693,-0.9981014743469774
-0.3159577540974497,-0.10414462775379052,-0.0827138722877598,-0.8381478764589727,1.7085035697014783,1.6688844586586873,-0.21741759445561776,-0.5992754138874756,0.5480667644180895,0.9513937803022466,0.9669613313172875,-0.5404017296165085,-0.5440838068247015,-0.47974390008281825,0.600898594468147,-0.5130158301686119,-0.7068539110194971,0.5419590991885052,0.5951911884722373,0.4875079823417453,0.8505498742705168,0.884950495527684,0.8014261479157516,-0.06508995688786086,-0.010834523712053384,-0.18865138791790237,-0.11387877940910306,-0.3221881518104821,0.5120502622112003,0.6022661016965022,0.4302771379371837,0.09010849342349803,0.17102097654812584,0.14236355423949723
-1.429413809769811,-0.3369612508875586,-0.10226081924212703,0.09144992371805112,-0.7672600354061434,-0.4370464997338752,-0.34362441334930965,0.24490675578756982,-0.2962226078883064,0.1810665439801833,0.18630488870126027,0.07209766526464899,0.0174435908664396,0.03170139121635375,-0.4962402011918613,0.02484853013943253,-0.09832175475600106,0.3692422566906478,0.31227452413978,0.39330764760430853,-0.14514364686139147,-0.1887227143971126,-0.11620909632096123,0.7900667988773279,0.7365244757757593,0.8036291325301508,-0.06596194626410004,0.06040456698876725,0.6942570019730123,0.6401177479088576,0.7466973160097153,0.6173271319634717,0.5490277456540581,0.6311342807765576
-0.3317504819708335,-0.24620206562165017,-0.09843641657714214,-0.13165354832443446,0.22304540663690522,-0.4682454768952464,0.9885586749729902,-0.364186708408349,-0.7183672940415042,-0.6339173437228695,-0.5943515539147672,0.12934369190670206,0.054804474601709965,0.0938679615301742,-0.7705249001068633,0.0751189430693578,0.3505954097006762,0.0709131651034373,0.02935785980732162,0.09500658760242635,0.23100723889955227,0.16916835557782012,0.2552146930129458,-0.3501422088095904,-0.3845140234559595,-0.3453272595675944,0.317372718895922,0.366478742028167,-0.25321804478841003,-0.2683217611876605,-0.20256321820788087,-0.612849691296467,-0.5849925616637378,-0.6722543233222706
0.932996821599796,-0.20761620000525197,0.25680809763701024,-0.7637800524448104,0.8915015800159631,0.26493048639697897,-0.06316481580777324,-0.3428150079102466,-0.7346036281243198,-0.6339173437228695,-0.6056654154019561,0.8684957844598006,0.7508459089619854,0.6935883714020924,-0.4962402011918613,0.7242029597295924,0.6947652357841284,0.22792847646512657,0.24940415428812185,0.2049069781294361,0.4743989885095746,0.5046912336793192,0.45185081677795713,-0.7492153615000119,-0.7581935231998661,-0.8153548745166723,-0.5930471108591308,-0.6282623268498813,-0.3989834365978598,-0.34402505361237073,-0.4486678011531834,-0.7885892374764585,-0.773995946216704,-0.8351778988346237
-0.026521357693291957,-0.3939136305709677,-0.10226081924212703,0.054266011710970306,-0.148319134129238,-0.5774418969600459,1.1287884737437588,-0.5885895636384245,-0.8482579667040269,-0.8683647634730627,-0.8658842296072984,0.15234137312995458,0.10702058049812162,0.08349510587054694,0.25804272082439444,0.095314282367796,0.3356315042187864,-0.5257450180709815,-0.5050402839317649,-0.56439575555963,-0.07876407878592998,-0.054513563156512644,-0.13805755451707377,0.048930943880830566,0.1137253095359155,0.020249774281687904,0.3652895520409246,0.3282194701482422,-0.03456995707423575,-0.041211883913531144,-0.061932027953422,-0.2613705989364849,-0.20698579255780558,-0.34640717229756324
-0.2594544675965707,-0.2646808357013146,-0.09503694754160001,1.0954155479092371,-0.2721073143846191,0.29612946355835046,-0.09121077556192633,-0.417615959653605,-0.13385926706015336,0.11408156690869936,0.22024647316282636,-0.5269174776762561,-0.5007065581141689,-0.4979493202201232,-0.22195550227685928,-0.5011746779900312,-0.6918900055376079,0.5733621614608434,0.5794735960093227,0.5503082055000361,0.3637663750504737,0.3704820824387193,0.342608525797396,0.44800409657125256,0.4874048092798216,0.4380520986808685,0.317372718895922,0.2517009263883919,0.4391675663064758,0.4887111630594378,0.3951193403735685,0.44158758578348095,0.5490277456540581,0.46821070526420466
0.663435360855323,-0.08034853024637376,-0.05806772178007937,-0.7637800524448104,0.9657744881691918,-1.1390234858647292,-0.7923597694157687,0.9822304229721031,-0.3124589419711217,-0.22084331844871957,-0.24362184781191426,0.5461146199741347,0.4711963517785005,0.40928744995557415,-0.7019537253781127,0.44110498402450743,0.6798013303022392,-0.9339848276113738,-0.9136976879675374,-0.956897150298949,-1.0965841226096587,-1.061082197461011,-1.1649350897343485,-0.6922049111156657,-0.6959136065758814,-0.6586790028669802,-1.3117996080341723,-1.2786699488086055,-1.0184863517880205,-1.0253546854347588,-1.011192562171019,-0.7885892374764585,-0.773995946216704,-0.8351778988346237
-0.008673349251118533,-0.25262226015971345,-0.09928628383602767,-0.16883746033151528,-0.19783440623139045,-1.295018371671586,-1.058796387080229,1.1318323264588201,-0.8157852985383963,-0.8572006006278154,-0.8432565066329208,0.5572825586976565,0.3799110115982873,0.5150623522261949,0.18947154609564415,0.45091207325216626,0.2608119768093402,-1.4050307616964417,-1.4009430543178814,-1.3807986566174129,-1.6276206672133435,-1.6426551861702756,-1.6237527118527058,-0.6922049111156657,-0.7581935231998661,-0.6586790028669802,-0.8805481097291472,-0.7047808706097315,-1.2735757874545577,-1.2903162089212437,-1.2572971451163213,-0.7885892374764585,-0.773995946216704,-0.6722543233222706
-0.7010048474266983,-0.4086801355994663,-0.10608522190711193,0.6120246918171846,-0.8167753075082959,-0.4370464997338752,1.3391331718999113,-0.1504697034273248,-0.49105861688209024,-0.31015662121069804,-0.22099412483753675,-0.24730538222807774,-0.3107825427839774,-0.20137032472751562,0.46375624501064583,-0.2556342217716101,-1.50492887005359,-0.41583430011779854,-0.4421699140801079,-0.42309525345347426,-1.0080780318423783,-1.0163458137141446,-1.0338443405576756,0.2769727454182144,0.17600522615989966,0.28137622703117554,0.22153905260591683,0.40473801390809183,0.0383127388304888,-0.041211883913531144,0.11385695986465141,-0.08563105275649344,-0.20698579255780558,-0.020560021272855777
-1.7272189493734615,-0.40392516532591927,-0.10523535464822639,1.8762777000579371,-2.1536876542664114,-0.7022378056055312,1.843960447474678,-0.5992754138874756,-0.2150409374742299,0.19223070682543036,0.3333850880347144,-0.8575711893645308,-0.6465105636257706,-0.9235186568406125,0.600898594468147,-0.7915371642341228,-1.0360598316210607,0.055211633967269275,-0.0020773251185063437,0.11070664339199933,-0.2557762603204924,-0.39003644125801257,-0.15990601271318633,0.961098150030366,0.8610843090237277,1.012530294729741,0.5569568846209358,0.6725529170675661,0.4027262183541129,0.2994529319976632,0.46543493550079823,0.7930666781434631,0.7380311302070243,0.7940578562889121
-0.36841069629635737,-0.42456680190987467,-0.10481042101878363,2.1737489961145844,-1.3366856645808962,1.0137059382698903,1.0867195341125286,-1.133567926340036,1.3436471344760392,1.4314527826478805,1.3742603448560844,-1.5994532224944902,-1.4108117438164904,-1.4630482784291154,0.7380409439256481,-1.4430184693722294,-1.4500612166199964,1.4212448428139652,1.381070811617953,1.4452113855056838,0.5407785565850345,0.48232304180588564,0.6047900241507418,1.531202653873825,1.4838834752635714,1.5347832002287163,1.9465450458260163,2.0498867047448646,0.9129050896871866,0.8293759789706322,0.957644101391404,1.1445457705034452,1.1160378993129556,1.2828285828259725
2.439416572556474,2.239634122586955,0.9536992499231464,-0.16883746033151528,0.6439252195052009,0.40532588362315014,-0.1753486548243876,0.7578275677420279,1.4735378071385619,1.4314527826478805,1.7023623279845597,-0.4953163473622903,-0.2630230035359081,-0.6698423568653747,0.9437544681118996,-0.47342424773102626,-0.6769261000557188,-0.6670587982965016,-0.5521930613205075,-0.7684964808240754,-0.6761801914650756,-0.5466137843720453,-0.7935113004004407,-1.2623094149591247,-1.1318730229437721,-1.3376077800156476,-0.6409639440041334,-0.8960772300093561,0.0383127388304888,0.14804634714824344,-0.026774230389807446,-0.08563105275649344,-0.017982408004839457,-0.1834835967852095
1.4934910253823734,-0.08667912181210223,-0.08568840769385916,-1.5074582925864297,1.5847153894460972,-0.12505672812016225,-0.7222448700303844,-0.0008677999406080502,-1.0918029779462564,-1.1474688346042452,-1.114789182325452,2.4324311737970024,2.388188495562979,2.931302648123856,0.8751832933831493,2.676758102403771,2.904435278609773,-0.30592358216461674,-0.2849939894509647,-0.36029503029518345,0.4743989885095746,0.48232304180588564,0.4736992749740681,-1.0912780638060873,-1.069593106319788,-1.1287066178160576,-0.8326312765841446,-0.9725957737692058,-0.6540728722643964,-0.6089865770988548,-0.7650879792257157,-1.1400683298364414,-0.9629993307696693,-1.161025049859331
-0.5848112571133821,-0.09889187656231584,-0.1014109519832415,0.46328904378886065,-0.9405634877636769,-1.1858219516067863,-0.2735095139639259,1.1532040269569221,-0.588476621378982,-0.5892606923418803,-0.549096107966012,0.00095375932221309,0.04321740131601975,-0.11415366081391509,-0.22195550227685928,-0.03762626049602374,0.2209082288576357,-0.7769695162496846,-0.8193921331900513,-0.7527964250345024,-0.963824986458738,-0.9492412380938444,-0.946450507773227,-0.008079506503515145,-0.07311444033603755,0.07247506483158524,-0.40137977827911947,-0.24566960805063184,-0.7633969161214839,-0.8360964543729842,-0.6947723840984865,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095
-0.11658211399773606,-0.383963635862997,-0.09971121746547044,0.6492086038242654,-0.2721073143846191,0.935708495366462,1.6195927694414483,-0.8664216701137558,1.3274108003932237,1.7440493423148045,1.6910484664973706,-1.5362509618665587,-1.3823639933779048,-1.3822529061143318,1.6294662153994046,-1.3875176088542196,-0.7168298480074233,2.0493060882607224,2.13551524983784,1.9790132823511575,2.2887738492388285,2.3612511591742806,2.2215759306630467,1.2461504019520955,1.3593236420156032,1.1169808758295356,1.32362621494098,1.0168863639868906,1.860380136448609,1.9649253653412797,1.8014312429181558,1.6717644090434205,1.87205143752482,1.60867573385068
-0.9328547113291049,-0.4925795230500662,-0.10608522190711193,2.0993811721004225,-2.0298994740110303,1.0137059382698903,2.082351105384985,-1.283169829826753,1.4410651389729314,0.9513937803022466,0.7519979630607003,-1.3795689178491477,-1.2546090827920897,-1.23632729044012,2.0408932637719075,-1.2499277792454355,-0.44249158083945395,1.656767809856499,1.6639874759504103,1.6650121665597022,0.7841703061950569,0.7507413442870841,0.8232746061118641,1.930275806564246,1.982122808255447,1.9003602340779986,2.8090480424360655,2.776812870463438,1.3866426130678975,1.3592990259436004,1.414695469718395,0.7930666781434631,0.7380311302070243,0.7940578562889121
-0.4365139248143306,-0.31509831856576365,0.03159327403234424,2.0993811721004225,-1.188139848274439,0.2493309978162934,0.4276394798899164,-0.7916207183703975,0.8727934460743957,1.074199571599967,0.9782751928044764,-1.1533974773298223,-0.9332906274466034,-1.1557436090571653,-0.4276690264631107,-1.0513160611089967,-0.7866614069229068,0.9187958464565602,0.9724134075821806,0.8643093212914913,1.027562055805079,1.0862642223885832,0.9543653552885378,1.1321295011834032,1.234763808767635,1.012530294729741,1.1319588823609688,0.9021085483471163,0.767139697877737,0.8293759789706322,0.6763817208824863,0.7930666781434631,0.9270345147599903,0.7940578562889121
0.08945062661476305,-0.5027404515395522,-0.1065101555365547,1.4300707559729653,-1.064351668019058,-0.2654521253463329,0.315455640873302,-0.8557358198647047,0.14215841234770699,0.31503649812315077,0.22024647316282636,-0.6818622867811193,-0.6125663809875628,-0.6560118826525384,0.12090037136689329,-0.6372389603856238,-0.6918900055376079,0.4791529746438296,0.406580078917265,0.5346081497104631,0.8505498742705168,0.7731095361605176,0.9325168970924252,1.2461504019520955,1.234763808767635,1.325882038029126,0.8923747166359549,0.9786270921069659,0.949346437639549,0.8672276251829869,0.9928018989550179,1.1445457705034452,1.1160378993129556,1.2828285828259725
0.3975304051169192,-0.1802898406662018,-0.0814390713994315,0.388921219774699,-0.04928858992493316,1.7936803673041728,0.5818922585377619,-1.0801386750947801,1.0189204528197333,1.4761094340288696,1.4534573752664055,-0.8172011590157997,-0.7606729459341416,-0.7461922196117468,-0.2905266770056096,-0.7560863528037708,-0.6569742260798662,0.8402881907757156,0.9252606301934382,0.7387088749749097,0.4301459431259336,0.5270594255527512,0.3207600676012834,1.3031608523364413,1.3593236420156032,1.2736567474792286,1.5152935475209912,1.3229605390262904,0.767139697877737,0.8293759789706322,0.7466973160097153,1.1445457705034452,1.1160378993129556,1.1199050073136196
0.8438496884080688,-0.1245070822230647,-0.09206241213550065,-1.247170908536863,0.8419863079138107,-1.5290107003818707,-1.1709802260968438,1.3028059304436397,-1.7087836730932378,-1.7949902796285881,-1.748365425608025,2.4324311737970024,2.228791961773933,2.1035911046719677,-0.7705249001068633,2.172746361207497,2.320842964816093,-2.033092007143199,-2.092517122686111,-1.9931008324107502,-1.2735963041442204,-1.3518686918156435,-1.208632006126573,-1.7183930180338924,-1.7546721891836161,-1.7031848138649304,-1.6951342731941943,-1.661262667607855,-1.9295200505970809,-1.9337941945312769,-1.960453096388615,-1.8430265145564064,-1.7190128689815338,-1.8127193519087452
1.4884186049192225,-0.2809616508298927,-0.1039605537598981,1.8019098760437748,-1.6585349332448873,1.4972900842711456,0.5117773591523777,-1.4114000328153675,0.8727934460743957,-0.01988838723426813,0.016596966393428256,-0.5154186370646298,-0.5241778091287721,-0.456034515717956,-0.4962402011918613,-0.49107700834081214,-0.3277683054783032,0.7303774728225327,0.799519890490123,0.6759086518166189,0.4743989885095746,0.5717958092996185,0.3863054421896195,0.6760458981086365,0.7365244757757593,0.6469532608804578,1.0840420492159661,0.8638492764671908,0.5484916101635626,0.6022661016965022,0.46543493550079823,0.26584803960348946,0.360024361101092,0.30528712975185096
1.2147474590906115,-0.39411682136919984,-0.10183588561268427,-0.05728572431027282,0.24780304268798148,0.3585274178810931,1.1287884737437588,-0.2680140561668882,-0.5722402872961667,-0.656245669413364,-0.6396069998635223,0.40622584677801943,0.33289423345827507,0.3020307111621496,-0.7705249001068633,0.3182621108099068,0.7695847631935746,-0.07040061512208282,-0.14353565728473608,-0.03059385871415528,0.16462767082409077,0.10206377995751933,0.2333662348168348,-0.5781840103469743,-0.6336336899518972,-0.5542284217671847,-0.018045113119097435,0.09866383886869205,-0.7633969161214839,-0.7982448081606295,-0.7650879792257157,-0.9643287836564499,-0.9629993307696693,-0.8351778988346237
-0.0841420266828977,-0.31970728876754967,-0.1014109519832415,1.6531742280154516,-0.7177447633039911,1.7780808787234867,0.9885586749729902,-1.1228820760909848,1.1488111254822557,1.5654227367908484,1.7363039124461257,-1.1467794395677353,-1.0261357659537365,-1.0562488710974756,0.8066121186543984,-1.0455044526777915,-1.2006627919218424,1.1072142200905868,1.1767421096000674,1.0370099349767918,0.6956642154277765,0.7731095361605176,0.6266384823468544,0.5050145469555983,0.6742445591517752,0.3858268081309702,1.0361252160709635,0.7108121889474915,2.042586876210421,2.1541835964030542,1.9772202307362292,1.6717644090434205,1.87205143752482,1.60867573385068
0.805287538381863,-0.3761154192145074,-0.09716161568881385,-0.7265961404377296,0.42110649504551495,-0.5618424083793603,0.7501680170626844,-0.5779037133893732,-0.8644943007868421,-0.9800063919255356,-0.8885119525816761,0.7884175275385471,0.7786251744033197,0.5305863538936642,-0.4962402011918613,0.6538824977120091,0.9740914714460613,-0.27452051989227844,-0.2849939894509647,-0.23469458397860182,0.3416398523586532,0.3033775068184185,0.3863054421896195,-0.63519446073132,-0.5713537733279125,-0.606453712317082,0.07778855317090819,-0.016113976771082356,-0.8727209599785714,-0.8360964543729842,-0.9057191694801745,-0.9643287836564499,-0.9629993307696693,-0.9981014743469774
-0.9940364724501942,-0.40617697841657363,-0.1039605537598981,0.6120246918171846,-0.7425023993550672,-0.9050311571544446,1.9982132261225236,-0.31075745716309294,-0.9781486393665494,-0.9576780662350411,-0.94508126001762,0.22662884700938182,0.14178180035519225,0.17720362502690737,-0.1533843275481087,0.16054958700807476,0.03635339458100155,0.14942082078428195,0.07651063719606524,0.23630708970858094,0.16462767082409077,0.07969558808408574,0.29891160940517086,-0.06508995688786086,-0.07311444033603755,-0.031975516268209436,-0.06596194626410004,-0.05437324865100716,-0.25321804478841003,-0.3061734074000153,-0.20256321820788087,-0.2613705989364849,-0.3959891771107717,-0.1834835967852095
-0.032624762834048165,-0.22459974547578662,-0.09801148294769937,0.12863383572513196,0.12401486243260038,-0.2810516139270187,0.21729478173376368,-0.5458461626422199,0.07721307601644542,-0.10920168999624659,-0.028658479555327195,-0.2920598625941915,-0.32563776494511865,-0.2636074586852791,-0.5648113759206118,-0.2949352237876355,-0.10829769174392737,0.3064361321459712,0.2965569316768655,0.3305074244460177,0.4080194204341131,0.3481138905652857,0.45185081677795713,-0.17911085765655227,-0.13539435696002225,-0.18865138791790237,0.6048737177659385,0.5195158295478669,0.07475408678285173,0.07234305472353386,0.07869916230103685,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324
