30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
0.25323146826019977,0.0119871117935277,3.1888094048618716e-05,0.3881278538812786,0.3009478672985782,0.09216589861751154,0.5449101796407185,0.2369426751592357,0.16731517509727628,0.1838905775075988,0.15527950310559002,0.19108285933348784,0.18389223498432852,0.1970543837460732,0.07142857142857142,0.19108285933348784,0.1665908056440601,0.5158371040723981,0.4976958525345623,0.5302013422818792,0.5273775216138328,0.5149700598802395,0.5380281690140845,0.43362831858407086,0.40952380952380946,0.4516129032258064,0.30000000000000004,0.30909090909090914,0.3230769230769231,0.3155080213903743,0.3399014778325123,0.34090909090909083,0.3414634146341464,0.36170212765957455
0.3464206102647532,0.01620801327509137,0.0003932864932662975,0.4383561643835617,0.3507109004739336,0.14439324116743474,0.5808383233532934,0.28407643312101916,0.13618677042801558,0.1838905775075988,0.16925465838509313,0.3185724729418897,0.3470626958939643,0.2949124882705724,0.17261904761904762,0.3185724729418897,0.2111970869367319,0.5656108597285068,0.5599078341013823,0.5704697986577181,0.6023054755043229,0.6107784431137725,0.5999999999999999,0.41592920353982293,0.3904761904761906,0.4274193548387095,0.3846153846153847,0.4000000000000001,0.317948717948718,0.3101604278074866,0.3251231527093596,0.31818181818181823,0.29268292682926833,0.3191489361702128
0.2959308868415586,0.02139369634769646,5.314682341436453e-05,0.6210045662100457,0.2819905213270142,0.27188940092165903,0.6027944111776448,0.1464968152866242,0.3852140077821012,0.47264437689969613,0.45341614906832295,0.1136351479057825,0.1101918901126974,0.11649463506180896,0.20833333333333331,0.1136351479057825,0.13108784706417842,0.7895927601809953,0.7995391705069124,0.7807606263982101,0.7002881844380404,0.7185628742514968,0.6901408450704225,0.513274336283186,0.5142857142857142,0.5080645161290321,0.48461538461538467,0.44242424242424244,0.5897435897435899,0.5989304812834224,0.5812807881773399,0.5454545454545455,0.5609756097560976,0.5531914893617023
0.3788854747762504,0.008278965923705167,0.0001913285642917123,0.44748858447488593,0.447867298578199,0.12596006144393243,0.6187624750499002,0.27261146496815286,0.08365758754863813,0.10638297872340427,0.1102484472049689,0.38927125867018525,0.39008813386128505,0.3885928766676186,0.01190476190476189,0.38927125867018525,0.32316795630405093,0.49321266968325783,0.47926267281105983,0.505592841163311,0.5389048991354466,0.529940119760479,0.5492957746478873,0.3185840707964602,0.29523809523809535,0.33870967741935476,0.21538461538461542,0.22424242424242424,0.2,0.19251336898395716,0.20689655172413796,0.25,0.24390243902439035,0.25531914893617025
0.3363782256892825,0.028755810977916758,0.0005952444222408826,0.36986301369863017,0.5236966824644549,0.35330261136712754,0.5429141716566867,0.20254777070063695,0.31128404669260706,0.4133738601823708,0.4099378881987577,0.1802596152131662,0.17876337482928364,0.18150218269348456,0.22023809523809523,0.1802596152131662,0.14246700045516614,0.6402714932126696,0.6428571428571428,0.6375838926174495,0.6829971181556196,0.6916167664670657,0.6788732394366197,0.44247787610619466,0.42857142857142855,0.43548387096774177,0.3615384615384616,0.3272727272727272,0.43076923076923085,0.43850267379679136,0.4236453201970443,0.38636363636363635,0.3902439024390244,0.4042553191489362
0.2130188642469058,0.01366867804610803,0.00010629364682872905,0.4840182648401827,0.2867298578199052,0.14592933947772657,0.5249500998003992,0.3031847133757962,0.21011673151750976,0.30851063829787234,0.3027950310559006,0.24626892284649538,0.2530434184540712,0.2406429766227408,0.12499999999999997,0.24626892284649538,0.1979972690031862,0.6153846153846154,0.6013824884792627,0.6241610738255032,0.5533141210374639,0.5479041916167664,0.5605633802816901,0.5752212389380531,0.5428571428571429,0.5887096774193548,0.36923076923076925,0.3878787878787879,0.4564102564102564,0.4438502673796792,0.4679802955665024,0.4545454545454545,0.4390243902439025,0.46808510638297873
0.33462855553753373,0.01955011329097312,0.0002019579289745852,0.4566210045662101,0.38151658767772506,0.14285714285714288,0.714570858283433,0.23057324840764334,0.15953307392996108,0.1975683890577508,0.19565217391304343,0.2524383503022306,0.2579855959597944,0.24783158581861203,0.10119047619047616,0.2524383503022306,0.23896222121074195,0.5723981900452488,0.5599078341013823,0.58165548098434,0.6023054755043229,0.5958083832335329,0.608450704225352,0.39823008849557523,0.3714285714285715,0.41129032258064513,0.4307692307692308,0.43636363636363634,0.3230769230769231,0.3155080213903743,0.33497536945812806,0.2954545454545455,0.29268292682926833,0.2978723404255319
0.47474941523345465,0.022050579434703007,0.009088106803856334,0.37899543378995443,0.44549763033175355,0.21505376344086022,0.5648702594810379,0.2331210191082803,0.1575875486381323,0.1975683890577508,0.19409937888198753,0.3320970704134943,0.3500594436857051,0.31718004161396923,0.12499999999999997,0.3320970704134943,0.27036868456986796,0.595022624434389,0.5921658986175113,0.5973154362416107,0.634005763688761,0.6407185628742514,0.6338028169014085,0.336283185840708,0.3142857142857142,0.33870967741935476,0.2846153846153846,0.27878787878787886,0.30256410256410265,0.30481283422459887,0.30049261083743845,0.2727272727272727,0.2682926829268293,0.27659574468085113
0.3684447709801419,0.009978013215131845,0.00010629364682872905,0.4794520547945206,0.3459715639810426,0.13210445468509988,0.7345309381237525,0.20382165605095542,0.14396887159533073,0.1656534954407295,0.15838509316770186,0.2549168197136387,0.2648928539846921,0.24663212435233162,0.19047619047619047,0.2549168197136387,0.23759672280382338,0.4864253393665158,0.48156682027649766,0.4876957494407157,0.5619596541786744,0.5658682634730539,0.5577464788732394,0.46017699115044247,0.44761904761904764,0.4677419354838709,0.43846153846153846,0.43030303030303035,0.35384615384615387,0.34759358288770054,0.354679802955665,0.34090909090909083,0.3414634146341464,0.34042553191489366
0.34263820272801265,0.01835264011721249,0.00028699284643756844,0.6073059360730595,0.3341232227488151,0.21812596006144397,0.5608782435129741,0.224203821656051,0.22957198443579768,0.2993920972644377,0.3074534161490683,0.18171281850115006,0.1845014099452725,0.17939700542613518,0.14880952380952378,0.18171281850115006,0.14383249886208466,0.6447963800904977,0.6405529953917051,0.6465324384787472,0.6195965417867437,0.622754491017964,0.619718309859155,0.5221238938053099,0.5047619047619047,0.532258064516129,0.4307692307692308,0.41818181818181815,0.42051282051282063,0.4224598930481283,0.41871921182266,0.4318181818181819,0.4390243902439025,0.44680851063829796
0.444884806300296,0.030297861032248154,0.0012117475738475112,0.37899543378995443,0.45260663507109,0.07680491551459294,0.4610778443113772,0.3910828025477707,0.20817120622568097,0.25379939209726443,0.24378881987577636,0.29735392186580606,0.3130668029122494,0.28430500591571134,0.10714285714285712,0.29735392186580606,0.26900318616294944,0.42760180995475106,0.4216589861751151,0.4317673378076061,0.4293948126801153,0.43113772455089805,0.4253521126760564,0.3451327433628319,0.3238095238095238,0.3629032258064515,0.1692307692307692,0.17575757575757572,0.21538461538461545,0.20855614973262032,0.22167487684729054,0.2727272727272727,0.2682926829268293,0.27659574468085113
0.3704221448632227,0.019134067704794425,0.0001806991996088394,0.45205479452054803,0.34123222748815163,0.061443932411674354,0.4231536926147704,0.4089171974522293,0.1478599221789883,0.16717325227963528,0.16149068322981364,0.2985574951411301,0.3009913831219234,0.2965362490310473,0.18452380952380953,0.2985574951411301,0.23076923076923073,0.35972850678733026,0.3502304147465437,0.3713646532438478,0.3602305475504322,0.3532934131736527,0.36619718309859156,0.3451327433628319,0.3142857142857142,0.3629032258064515,0.23846153846153847,0.26666666666666666,0.17948717948717952,0.17112299465240638,0.18719211822660092,0.2727272727272727,0.2682926829268293,0.2978723404255319
0.293719008635892,0.00902110463487477,1.0629364682872905e-05,0.5479452054794521,0.2819905213270142,0.14592933947772657,0.7644710578842314,0.2560509554140128,0.1867704280155642,0.24164133738601823,0.24689440993788817,0.21184672717222686,0.20962496438291559,0.2136918118395822,0.20833333333333331,0.21184672717222686,0.06964041875284482,0.502262443438914,0.4907834101382488,0.5078299776286355,0.4409221902017291,0.4371257485029939,0.4422535211267606,0.495575221238938,0.45714285714285713,0.5080645161290321,0.41538461538461546,0.44242424242424244,0.3641025641025641,0.34759358288770054,0.37931034482758613,0.36363636363636365,0.3414634146341464,0.38297872340425543
0.18002514916617868,0.00932923928453243,3.1888094048618716e-05,0.7031963470319635,0.15402843601895733,0.11981566820276499,0.8363273453093812,0.20254777070063695,0.2198443579766537,0.3100303951367781,0.3229813664596273,0.14607813419396254,0.16521414464957704,0.1301864469013912,0.22023809523809523,0.14607813419396254,0.11242603550295854,0.5701357466063348,0.5552995391705069,0.5838926174496644,0.5389048991354466,0.5209580838323352,0.5549295774647887,0.6017699115044248,0.5619047619047619,0.6209677419354838,0.46923076923076923,0.4848484848484848,0.4153846153846154,0.3957219251336898,0.42857142857142855,0.4772727272727273,0.46341463414634154,0.4893617021276597
0.3305669847135226,0.007991606640950577,4.251745873149162e-05,0.7397260273972603,0.23222748815165875,0.2887864823348695,0.7285429141716566,0.1388535031847134,0.4066147859922179,0.4787234042553192,0.4658385093167702,0.06612520728206406,0.06411075193806068,0.06779813145118518,0.23214285714285715,0.06612520728206406,0.07464724624487934,0.7669683257918551,0.7580645161290323,0.774049217002237,0.6426512968299711,0.6377245508982036,0.6535211267605634,0.6902654867256637,0.657142857142857,0.7016129032258063,0.6923076923076924,0.7030303030303031,0.48717948717948717,0.4705882352941177,0.4975369458128079,0.5227272727272726,0.5121951219512195,0.5531914893617023
0.6416450709672461,0.18063887281934832,0.026520264883767897,0.45205479452054803,0.42180094786729855,0.228878648233487,0.5489021956087824,0.36433121019108283,0.4221789883268483,0.4787234042553192,0.5108695652173912,0.18511848510243745,0.2159426982520609,0.15952021541348782,0.25,0.18511848510243745,0.14519799726900318,0.4660633484162896,0.4746543778801844,0.4586129753914988,0.484149855907781,0.4999999999999999,0.4732394366197183,0.25663716814159293,0.2571428571428572,0.25806451612903225,0.27692307692307694,0.23636363636363633,0.3641025641025641,0.37433155080213903,0.3596059113300492,0.36363636363636365,0.36585365853658547,0.36170212765957455
0.5368463491165081,0.02988762195565844,0.0005208388694607724,0.28767123287671237,0.5118483412322274,0.17665130568356374,0.47105788423153694,0.27388535031847133,0.11478599221789883,0.12765957446808512,0.124223602484472,0.5717240518517197,0.5666506185090935,0.5759373342580882,0.24404761904761907,0.5717240518517197,0.47200728265817016,0.5180995475113122,0.5138248847926267,0.5167785234899329,0.634005763688761,0.6377245508982036,0.636619718309859,0.28318584070796465,0.26666666666666666,0.29032258064516125,0.24615384615384614,0.22424242424242424,0.2666666666666668,0.26737967914438504,0.25615763546798026,0.2272727272727273,0.24390243902439035,0.23404255319148937
0.3065920511163089,0.02909620314758568,0.00012755237619447486,0.5296803652968037,0.2701421800947867,0.07219662058371737,0.5349301397205588,0.4114649681528662,0.17509727626459143,0.2036474164133739,0.20186335403726705,0.2386017153148013,0.2564528331548386,0.22377707967851168,0.14880952380952378,0.2386017153148013,0.22712790168411467,0.45022624434389136,0.4354838709677419,0.46085011185682323,0.44668587896253603,0.44610778443113763,0.4535211267605633,0.45132743362831856,0.41904761904761906,0.47580645161290314,0.3153846153846155,0.3393939393939394,0.25128205128205133,0.23529411764705882,0.2660098522167487,0.34090909090909083,0.3414634146341464,0.36170212765957455
0.3584669749709181,0.010622799187925958,0.00017006983492596649,0.5525114155251142,0.3341232227488151,0.2811059907834102,0.8043912175648702,0.17070063694267518,0.4046692607003891,0.5212765957446808,0.5093167701863353,0.07293654048463882,0.0678738811322794,0.07714087552527438,0.3095238095238095,0.07293654048463882,0.14155666818388712,0.8574660633484161,0.868663594470046,0.8501118568232662,0.8703170028818443,0.8892215568862275,0.8619718309859155,0.6460176991150444,0.638095238095238,0.6370967741935483,0.5923076923076923,0.5393939393939393,0.6205128205128205,0.6310160427807487,0.6157635467980294,0.5909090909090909,0.6097560975609758,0.595744680851064
0.2680324527850351,0.003584202431215363,1.0629364682872905e-05,0.7305936073059361,0.1658767772511848,0.2887864823348695,0.8702594810379242,0.12101910828025478,0.41828793774319073,0.4133738601823708,0.3804347826086956,0.08982222776955584,0.08477357359717816,0.0940149320713149,0.3452380952380952,0.08982222776955584,0.1665908056440601,0.8009049773755654,0.7995391705069124,0.8053691275167785,0.6743515850144093,0.6736526946107783,0.6816901408450704,0.7522123893805308,0.7333333333333332,0.758064516129032,0.8307692307692308,0.8181818181818181,0.5538461538461539,0.5454545454545454,0.5615763546798029,0.4772727272727273,0.46341463414634154,0.4893617021276597
0.3230218546301729,0.01508545388358137,0.003454543521933694,0.7305936073059361,0.24644549763033174,0.21351766513056838,0.6347305389221556,0.17961783439490447,0.3501945525291829,0.43009118541033436,0.41149068322981364,0.11419681543426707,0.12727826522691768,0.10333319733996982,0.13095238095238093,0.11419681543426707,0.13518434228493398,0.6945701357466063,0.6981566820276497,0.6912751677852349,0.7060518731988474,0.7185628742514968,0.6985915492957746,0.6283185840707963,0.6190476190476191,0.6209677419354838,0.5615384615384615,0.5212121212121212,0.4666666666666666,0.4705882352941177,0.45812807881773393,0.4772727272727273,0.4878048780487806,0.4893617021276597
0.38129326181780515,0.002925747391501995,0.0,0.6484018264840183,0.2582938388625592,0.16282642089093705,0.6187624750499002,0.17197452229299365,0.2626459143968872,0.32674772036474165,0.3074534161490683,0.16501435372572792,0.16970435363589023,0.16111949736852843,0.17857142857142855,0.16501435372572792,0.14383249886208466,0.6312217194570136,0.6152073732718892,0.6442953020134228,0.6829971181556196,0.6766467065868261,0.6957746478873239,0.6460176991150444,0.6190476190476191,0.6693548387096773,0.5230769230769231,0.5333333333333332,0.4923076923076923,0.4759358288770053,0.502463054187192,0.5227272727272726,0.5121951219512195,0.5531914893617023
0.4154253001283658,0.023821399792550668,0.0006271325162895015,0.5205479452054795,0.3554502369668246,0.36559139784946243,0.6566866267465069,0.14522292993630576,0.36770428015564205,0.4848024316109422,0.47670807453416136,0.15042882870031915,0.15011250085972275,0.15069152625351884,0.14285714285714285,0.15042882870031915,0.1470186618115612,0.6832579185520362,0.6912442396313365,0.6733780760626398,0.628242074927954,0.6437125748502993,0.6169014084507043,0.6548672566371683,0.638095238095238,0.661290322580645,0.6230769230769232,0.5878787878787879,0.4666666666666666,0.4705882352941177,0.4679802955665024,0.5227272727272726,0.5121951219512195,0.5319148936170215
0.4648728391719869,0.027436270073746313,0.0003613983992176788,0.31963470319634707,0.44075829383886256,0.038402457757296476,0.40718562874251496,0.4292993630573249,0.04085603112840468,0.03951367781155015,0.03726708074534161,0.5098693008576574,0.5455653045383535,0.4802252050099955,0.10119047619047616,0.5098693008576574,0.41875284478834773,0.26923076923076916,0.24884792626728103,0.28411633109619694,0.4063400576368877,0.3922155688622754,0.419718309859155,0.18584070796460173,0.16190476190476194,0.20161290322580638,0.10769230769230767,0.11515151515151512,0.0871794871794872,0.0802139037433155,0.0886699507389162,0.13636363636363635,0.14634146341463417,0.14893617021276606
0.5362843776349091,0.01729760023742723,6.377618809723743e-05,0.6940639269406393,0.20142180094786727,0.33640552995391715,0.6467065868263473,0.10573248407643314,0.3501945525291829,0.2811550151975684,0.27950310559006214,0.1829520532068541,0.1813965827249772,0.18424380890212555,0.12499999999999997,0.1829520532068541,0.17705962676376874,0.6674208144796381,0.6728110599078341,0.6644295302013423,0.634005763688761,0.6497005988023951,0.6253521126760562,0.5575221238938053,0.5428571428571429,0.5645161290322579,0.5538461538461539,0.5151515151515151,0.43589743589743596,0.43850267379679136,0.42857142857142855,0.40909090909090906,0.41463414634146345,0.4255319148936171
0.5059644582967049,0.009964845914007956,0.00011692301151160195,0.4657534246575343,0.3838862559241706,0.2242703533026114,0.7345309381237525,0.24203821656050956,0.17704280155642022,0.19452887537993924,0.18944099378881984,0.2822780521726726,0.2947719032787369,0.27190241116233527,0.10119047619047616,0.2822780521726726,0.2771961766044606,0.5520361990950227,0.5345622119815667,0.563758389261745,0.5936599423631124,0.5868263473053891,0.6056338028169015,0.3628318584070796,0.3333333333333333,0.379032258064516,0.3769230769230769,0.39393939393939387,0.25128205128205133,0.24064171122994654,0.25615763546798026,0.25,0.24390243902439035,0.27659574468085113
0.36206099957198506,0.014786780424714395,0.00012755237619447486,0.6757990867579909,0.29146919431279616,0.36405529953917054,0.714570858283433,0.14012738853503184,0.3832684824902724,0.49696048632218853,0.5155279503105589,0.1149100440418665,0.11499651198207847,0.11483823589408837,0.23809523809523808,0.1149100440418665,0.09740555302685477,0.7217194570135745,0.728110599078341,0.7158836689038031,0.6628242074927955,0.6766467065868261,0.6563380281690141,0.5309734513274336,0.5333333333333334,0.5241935483870966,0.5461538461538462,0.4909090909090909,0.6461538461538461,0.6577540106951871,0.6403940886699506,0.5909090909090909,0.6097560975609758,0.595744680851064
0.46060055363467817,0.01113138438368908,0.0002338460230232039,0.3835616438356165,0.40047393364928907,0.13364055299539174,0.6806387225548902,0.20509554140127392,0.14202334630350194,0.15045592705167174,0.15527950310559002,0.3234670042615409,0.3537341442565609,0.29833136142956224,0.12499999999999997,0.3234670042615409,0.2958579881656805,0.5226244343891402,0.5138248847926267,0.5346756152125278,0.6167146974063402,0.6137724550898201,0.6253521126760562,0.3539823008849558,0.3428571428571429,0.3709677419354839,0.39230769230769236,0.3757575757575758,0.2358974358974359,0.23529411764705882,0.23645320197044334,0.25,0.24390243902439035,0.25531914893617025
0.2612541493707526,0.00918331584066919,6.377618809723743e-05,0.5479452054794521,0.2890995260663507,0.09984639016897083,0.8582834331337326,0.2369426751592357,0.12840466926070038,0.1534954407294833,0.14751552795031053,0.26292281083394253,0.26949114239955985,0.25746807555791273,0.15476190476190474,0.26292281083394253,0.21028675466545288,0.5837104072398189,0.566820276497696,0.6017897091722595,0.5936599423631124,0.5838323353293412,0.6140845070422536,0.44247787610619466,0.41904761904761906,0.45967741935483863,0.36923076923076925,0.3696969696969697,0.3230769230769231,0.3101604278074866,0.33497536945812806,0.34090909090909083,0.3170731707317074,0.36170212765957455
0.36776857710885963,0.020950000770179764,0.0002125872936574581,0.4885844748858448,0.3720379146919431,0.16129032258064516,0.6047904191616765,0.20891719745222928,0.25486381322957197,0.2689969604863222,0.27329192546583847,0.20702351871333557,0.20765988386374132,0.20649504304189953,0.11904761904761901,0.20702351871333557,0.19708693673190714,0.6063348416289591,0.599078341013825,0.6152125279642058,0.6253602305475505,0.6197604790419161,0.6338028169014085,0.42477876106194695,0.40952380952380946,0.43548387096774177,0.476923076923077,0.46060606060606063,0.3692307692307693,0.3636363636363637,0.3743842364532019,0.31818181818181823,0.3170731707317074,0.34042553191489366
0.31021485723607783,0.01149863007996607,0.00022321665834033102,0.6986301369863015,0.2559241706161137,0.18586789554531494,0.7704590818363274,0.19363057324840766,0.33852140077821014,0.4711246200607903,0.48447204968944085,0.12208690690583596,0.12704245556461677,0.11797152298967811,0.1607142857142857,0.12208690690583596,0.1392808375056896,0.6696832579185521,0.6751152073732718,0.6621923937360179,0.5763688760806918,0.589820359281437,0.5690140845070422,0.5663716814159292,0.5619047619047619,0.5645161290322579,0.48461538461538467,0.44242424242424244,0.5794871794871794,0.588235294117647,0.5763546798029555,0.5454545454545455,0.5609756097560976,0.5531914893617023
0.3102616750769834,0.013024138858643858,7.440555278011033e-05,0.47031963470319643,0.34123222748815163,0.17818740399385563,0.7445109780439121,0.23057324840764334,0.2918287937743191,0.3252279635258359,0.2763975155279503,0.14441096232369882,0.13825323992650598,0.14952470319448408,0.10714285714285712,0.14441096232369882,0.14792899408284027,0.6108597285067874,0.5944700460829493,0.6219239373601788,0.5763688760806918,0.5658682634730539,0.5887323943661973,0.5663716814159292,0.5333333333333334,0.5806451612903225,0.5307692307692309,0.5393939393939393,0.38461538461538464,0.3689839572192513,0.3940886699507388,0.4318181818181819,0.41463414634146345,0.44680851063829796
